filename,width,height,class,xmin,ymin,xmax,ymax
image (1),960,1280,xizhonghuai,292,220,864,1020
image (10),960,1280,xizhonghuai,211,372,751,1057
image (2),960,1280,xizhonghuai,162,293,726,972
image (3),960,1280,xizhonghuai,173,367,677,1006
image (4),960,1280,xizhonghuai,243,414,773,1159
image (5),960,1280,xizhonghuai,139,329,717,1093
image (6),960,1280,xizhonghuai,94,316,668,1078
image (7),960,1280,xizhonghuai,113,293,737,1206
image (8),960,1280,xizhonghuai,105,406,713,1163
image (9),960,1280,xizhonghuai,232,663,592,1063
